Id,SalePrice
1461,127535.57
1462,164037.5
1463,201536.5
1464,200611.69
1465,199799.1
1466,189104.31
1467,190847.36
1468,176967.23
1469,194192.31
1470,125501.305
1471,181809.56
1472,112150.234
1473,111750.48
1474,147835.73
1475,111364.54
1476,400674.34
1477,257310.19
1478,270337.22
1479,284798.72
1480,515983.06
1481,311022.8
1482,218627.5
1483,192498.81
1484,167232.28
1485,176142.72
1486,195332.98
1487,358676.5
1488,227596.56
1489,201424.6
1490,249212.6
1491,192979.16
1492,94827.76
1493,172498.8
1494,311328.1
1495,268425.7
1496,248838.5
1497,199124.02
1498,178886.61
1499,183360.84
1500,167425.94
1501,208193.34
1502,153152.72
1503,330673.66
1504,247369.0
1505,240963.06
1506,206691.97
1507,262026.62
1508,228061.0
1509,179978.88
1510,149610.86
1511,155905.47
1512,164817.7
1513,160529.16
1514,147974.16
1515,212062.2
1516,146625.14
1517,163803.03
1518,128528.32
1519,213375.2
1520,137144.97
1521,148296.03
1522,163007.12
1523,134937.36
1524,124604.15
1525,113552.945
1526,108273.96
1527,118600.22
1528,135756.77
1529,153299.64
1530,185751.2
1531,120223.55
1532,85269.79
1533,136551.06
1534,151566.3
1535,142441.81
1536,103225.88
1537,48776.766
1538,149728.66
1539,231410.45
1540,105104.28
1541,142256.61
1542,143173.95
1543,198609.31
1544,64294.375
1545,104481.8
1546,137427.28
1547,141083.81
1548,153225.64
1549,116971.26
1550,129320.73
1551,101035.695
1552,147812.4
1553,161166.22
1554,109836.67
1555,167821.98
1556,82855.65
1557,107398.805
1558,104785.1
1559,79173.53
1560,133621.69
1561,142825.03
1562,129059.35
1563,119391.89
1564,154799.1
1565,155565.69
1566,299396.8
1567,78795.24
1568,221917.69
1569,144527.88
1570,127640.83
1571,109698.35
1572,138680.69
1573,246665.22
1574,136434.53
1575,233497.72
1576,230561.84
1577,195717.88
1578,173478.4
1579,146805.4
1580,199740.5
1581,167298.62
1582,132014.97
1583,290238.03
1584,227242.03
1585,141517.03
1586,80440.99
1587,106236.805
1588,151724.97
1589,99755.51
1590,137716.47
1591,87877.24
1592,144581.19
1593,119566.586
1594,187928.25
1595,115472.17
1596,236798.34
1597,217607.5
1598,208269.98
1599,143113.33
1600,137284.94
1601,70881.65
1602,119634.586
1603,49060.42
1604,264308.47
1605,232694.31
1606,172279.53
1607,196035.34
1608,217841.47
1609,184527.19
1610,157687.9
1611,143084.31
1612,185680.56
1613,178200.45
1614,101993.61
1615,103033.555
1616,78426.12
1617,88375.27
1618,144230.19
1619,166678.75
1620,187070.84
1621,143445.31
1622,162399.19
1623,226640.64
1624,188987.44
1625,119182.27
1626,167015.8
1627,194427.5
1628,281251.16
1629,180193.62
1630,414180.38
1631,218145.4
1632,243164.8
1633,174589.97
1634,185585.88
1635,179732.4
1636,160088.7
1637,190208.62
1638,207647.19
1639,203399.5
1640,238246.75
1641,189128.17
1642,242931.12
1643,238375.52
1644,248384.03
1645,213473.28
1646,154774.77
1647,155507.34
1648,136306.6
1649,141536.2
1650,119289.79
1651,117814.836
1652,103308.17
1653,111240.305
1654,143998.12
1655,149124.22
1656,143721.31
1657,157451.56
1658,152074.7
1659,135471.0
1660,163041.6
1661,401806.53
1662,396375.28
1663,353599.1
1664,619822.94
1665,306145.66
1666,309802.28
1667,392728.47
1668,359943.22
1669,307947.2
1670,325686.0
1671,271247.22
1672,408948.06
1673,312342.34
1674,254783.27
1675,202644.03
1676,197930.4
1677,229323.47
1678,572698.06
1679,398990.94
1680,378021.16
1681,243999.0
1682,326812.84
1683,200285.72
1684,181439.27
1685,173801.25
1686,169503.92
1687,171433.25
1688,185667.62
1689,197409.44
1690,192634.58
1691,180682.12
1692,269100.4
1693,177106.84
1694,181358.66
1695,170226.42
1696,279026.06
1697,167622.6
1698,335709.66
1699,316176.94
1700,277837.1
1701,251998.88
1702,236578.84
1703,219101.81
1704,279083.47
1705,239171.19
1706,366269.16
1707,240145.92
1708,211326.84
1709,275327.72
1710,234876.64
1711,278773.56
1712,255941.5
1713,286725.56
1714,219605.94
1715,216742.6
1716,176320.28
1717,173946.5
1718,133566.19
1719,213681.9
1720,226775.25
1721,147986.5
1722,114764.11
1723,152515.78
1724,197768.67
1725,244754.53
1726,194987.27
1727,164697.38
1728,181899.69
1729,163378.34
1730,171269.34
1731,117526.74
1732,133721.75
1733,123361.49
1734,143229.0
1735,133165.97
1736,126055.73
1737,431279.72
1738,235123.53
1739,259506.97
1740,217399.8
1741,185171.83
1742,185643.0
